Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
115,132,47.11269837,41.77603645,12.10051849,13.69731207,11.25009164,1.217528933,1.535918791,0.570445123,0.871212121,0.680473373,0.828043662,0.80604386,0.169301225,0.113274385,100,1296,747.7826,295.8945,112,1531,589.7222,326.4347,158.0604,4874.8,4871.56,2452.07,2980.26,1702.53,90.8284,54.4041,81.0533,60.7275,121.7396,68.442,120.2485,73.2122,86.7219,53.5371,117.6213,62.7716,76,59.2728,63.8639,45.1071,121.8047,66.9711,85.4024,53.577,53.6805,55.019,85.4497,58.7887,112000,0.428,0.0037,0.0148,5.7,18600000,0.0036,614,95000,272000,0.0046,3,2,3,3
336,348,70.52691193,68.30139389,20.68353178,23.73710896,18.32666232,1.295222695,1.178041515,0.635539926,0.965517241,0.761904762,0.905086335,1.294367033,0.166787617,0.031555586,152,1086,676.2202,304.8406,134,830,346.2286,173.8324,329.9917,4602.86,4924.17,578110.36,598439.43,149.9941,47.483,43.919,40.449,46.2078,122.0295,80.0235,38.8889,38.2874,57.5828,48.2129,41.6893,40.1686,39.1361,34.5601,19.4399,32.0127,121.5374,81.9405,51.7574,49.8853,87.8821,51.9084,60.1769,55.1249,35400,0.824,0.0014,0.0464,6.73,1180000,0.0186,493,97600,356000,0.0025,5,4,4,3
103,104,38.14213562,37.96399004,11.45179781,13.68004098,9.722267521,1.407083373,1.123991232,0.703505371,0.990384615,0.88034188,0.898055935,1.791003433,0.169295716,0.004670572,186,1000,593.1553,285.7801,182,748,345.4286,235.693,247.7268,2439.27,6724.6,449593.43,451182.39,197.8164,50.8376,53.593,47.6752,51.53,109.3504,62.9995,41.3504,52.9963,50.2564,55.6831,55.7265,49.651,64.9316,59.9314,51.6068,59.4508,111.5385,64.9435,66.5128,62.8276,100.6325,53.3218,74.735,66.0364,57300,0.679,0.0056,0.0292,5.28,8300000,0.0141,424,80800,271000,0.0063,2,4,4,1
120,126,42.97056275,42.17614332,12.36077446,15.61354855,10.03102917,1.556525087,1.22447796,0.766321972,0.952380952,0.8,0.847729666,2.626338011,0.177988426,0.018487527,-966,607,-225.275,446.6917,-889,-349,-655.8333,179.1617,430.5583,12854.59,8215.05,14805.02,18765.74,4344.77,84.9867,64.3248,58.9333,63.4272,80.92,76.3273,93.6933,62.7195,117.96,71.0039,87.4067,61.2938,84.9867,68.3229,58.84,61.3323,64.6133,69.2756,75.7933,54.2053,104.0933,61.6609,75.86,58.257,157000,0.618,0.0043,0.0153,5.57,4600000,0.0042,729,196000,632000,0.0045,2,1,3,2
525,535,87.11269837,84.26724911,25.85441473,27.81626987,24.24177795,1.147451723,1.150254035,0.490401972,0.981308411,0.841346154,0.929076626,1.805733339,0.161755,0.032664001,-933,901,35.061,482.1822,-946,-248,-764.8081,173.3996,799.869,9004.15,12613.75,14892.85,14508.77,4352.61,51.6362,51.4702,41.4439,48.6741,60.9503,74.7655,71.3381,51.428,65.3622,52.7001,72.4054,54.1618,66.6907,59.3411,43.6683,47.9482,61.8429,76.2031,77.883,57.4652,64.0272,56.5963,72.0817,57.9548,75900,0.859,0.0009,0.0235,7.12,1380000,0.0078,918,271000,1010000,0.0016,4,1,4,3
438,446,79.15432893,76.9185143,23.61522646,24.17116006,23.37060289,1.034254879,1.138322626,0.255232704,0.98206278,0.673846154,0.930298242,0.704830079,0.160925141,0.028246271,-916,1111,20.1027,561.352,-990,-485,-889.75,89.9175,909.8527,12035.57,14113.04,20441.31,19264.03,3547.68,44.0662,54.4204,34.1323,46.204,50.7923,72.7186,56.5231,53.0854,60.6092,58.5021,42.1985,46.2764,45.7754,54.2096,32.7692,46.6258,51.1077,73.3822,25.3615,37.375,33.3308,41.6953,25.9246,36.6842,97500,0.877,0.0009,0.0354,7.15,13900000,0.0132,778,397000,1490000,0.0019,4,1,5,3
675,725,108.4680374,98.18453352,29.31615071,32.09552346,27.6476436,1.160877358,1.387043009,0.507897624,0.931034483,0.684584178,0.879888162,2.527585083,0.165911866,0.094806767,-921,669,-3.8385,422.7991,-940,-207,-837.4116,92.9184,833.5731,10070.71,12177.85,15382.55,17528.03,3614.48,45.6491,55.8777,46.4635,55.0174,51.2018,73.8292,52.641,48.5589,65.5811,67.3287,53.8874,48.6739,49.9797,56.5327,42.216,49.0164,49.7769,70.8636,66.6217,59.3014,51.0832,51.9585,52.1572,48.8271,54800,0.897,0.0006,0.0397,7.59,-53800,0.0157,722,269000,1020000,0.0012,5,1,5,3
793,820,109.3969696,104.0990913,31.77544585,32.91529565,31.18162534,1.0555991,1.200957206,0.320261018,0.967073171,0.75094697,0.919579274,1.794940513,0.161809882,0.048428017,59,1249,837.7579,374.4155,1,1390,565,461.7781,272.7579,4267.67,4259.24,2396.03,2571.73,1272.69,58.1032,47.783,28.1477,40.4249,143.0862,96.9965,20.0729,33.5234,30.9848,39.3543,17.8731,30.6416,48.2519,47.7779,32.678,40.3388,143.3617,96.117,40.8703,47.3241,59.9006,39.7283,35.3627,46.8074,55300,0.831,0.0006,0.0571,7.61,-2250000,0.0237,801,163000,597000,0.0016,5,4,5,3
115,117,40.04163056,39.68533939,12.10051849,13.75205266,10.79805528,1.273567536,1.109470615,0.619247453,0.982905983,0.746753247,0.917587538,1.846616786,0.164701241,0.008898019,15,1649,669.5413,434.9559,28,1131,331.1176,248.6381,338.4236,3981.18,3983.18,2641.27,2626.32,1931.23,77.5519,62.3952,84.9091,75.5557,107.9026,71.4537,60.4091,53.2158,55.3247,51.5838,60.461,52.3056,93.1364,64.9825,85.0649,55.3849,101.013,70.8159,78.1104,66.6719,84.2857,47.5236,71.4545,58.4296,222000,0.443,0.0044,0.0197,5.57,4920000,0.0018,586,195000,561000,0.0127,3,3,3,4
54,55,28.38477631,27.85033956,8.291859587,10.18399814,6.951983712,1.464905352,1.187318756,0.730756742,0.981818182,0.675,0.874868208,1.556992423,0.172890311,0.018828288,15,941,455.4231,260.0838,49,704,317.6538,165.7878,137.7692,3980.85,2179.84,3980.63,3980.46,2179.72,102.0375,62.2517,85.6,58.8324,108.325,66.9887,67.05,64.8498,64.875,58.2005,99.7,60.8094,100.3,49.1576,83.6875,75.9024,109.475,66.9542,131.0875,67.4286,89.925,61.5134,99.275,58.7524,59800,0.573,0.0087,0.02,4.84,12700000,0.0033,417,59900,189000,0.0103,3,3,3,3
151,157,48.38477631,47.22304986,13.86575534,16.95803637,11.86736701,1.428963674,1.233759938,0.714331135,0.961783439,0.786458333,0.850900438,3.22410917,0.176218018,0.024010165,125,1030,559.7616,281.7332,126,426,209.561,65.4156,350.2006,6202.37,1592.53,6202.31,6204.11,1592.06,70.2917,51.5869,86.2865,65.1877,113.4115,71.8622,85.6094,46.911,85.5417,58.4801,85.0677,52.494,33.3073,42.7173,29.9167,44.4853,119.1146,71.1408,85.2969,51.3668,121.0573,53.6534,85.0573,57.1872,56700,0.678,0.0032,0.0312,5.84,3130000,0.0116,398,84200,282000,0.0044,4,4,5,5
327,348,72.52691193,68.39274832,20.40463994,22.79597827,18.61775226,1.224421614,1.28009074,0.577045298,0.939655172,0.748283753,0.878491381,1.83833637,0.165063199,0.057001787,179,1147,829.1865,304.842,107,1705,468.0091,436.2863,361.1775,12660.17,3745.58,860602.92,914156.86,333.0535,78.0664,55.333,53.9886,55.9637,137.7918,82.2124,41.1144,42.1468,53.1579,40.1553,43.2151,46.3306,55.0252,52.1324,35.865,42.0396,138.9977,83.4155,52.5858,51.7495,68.4874,37.9924,52.9222,54.9914,52500,0.802,0.0014,0.0462,6.72,-5570000,0.0192,666,128000,461000,0.0026,4,4,3,3
115,122,42.627417,40.91735943,12.10051849,13.38705732,11.65176743,1.148929327,1.257390951,0.492388459,0.942622951,0.680473373,0.863162385,1.187984732,0.16973387,0.040116378,107,1021,577.3913,195.7455,63,673,272.1852,128.4955,305.2061,4309.55,5139.34,316057.58,364428.19,321.5158,57.0355,49.8677,41.4911,45.1987,108.7751,67.5584,62.7396,57.3188,67.4379,52.9774,66.2308,59.8301,81.5621,51.0935,80.7219,61.951,116.3432,70.3353,85.2604,52.0458,69.9645,52.4839,87.7929,58.422,34100,0.681,0.0037,0.0257,5.7,-124000,0.0092,446,50900,171000,0.0053,3,5,4,2
162,167,49.9411255,48.82902662,14.36192209,18.11797026,11.63634171,1.557016003,1.225157076,0.766491747,0.97005988,0.635294118,0.85382476,2.112520987,0.177854409,0.022268198,133,1529,840.8642,371.8003,90,1157,762.0538,325.6832,78.8104,5053.86,5043.26,2626.55,3209.32,1739.9,103.0588,58.9634,62.6,54.0392,103.2706,73.5166,66.3176,60.9734,57.6784,45.9444,97.7725,61.5252,63.7529,44.0431,65.8902,56.2023,104.7569,74.4892,44.1059,55.2349,53.8824,56.6162,47.4275,53.2769,62000,0.77,0.0024,0.0246,6.16,-8410000,0.0083,751,124000,438000,0.0031,1,2,1,2
349,357,72.56854249,70.50197699,21.07986245,22.82818018,19.82536167,1.151463492,1.200774648,0.49575922,0.977591036,0.634545455,0.882333361,0.962112031,0.163234977,0.028477429,-852,45,-372.7931,267.9217,-918,-503,-765.9901,77.2838,393.1969,21129.86,21718.63,10503.02,10074.49,2854.85,18.3527,42.4325,19.3636,44.0798,19.0073,46.719,26.8236,49.9993,28.2673,56.868,33.0018,59.6931,26.8745,52.8304,23.1564,47.5503,20.8636,49.9668,28.8945,52.3195,33.5727,61.2905,29.9182,50.6536,27300,0.84,0.0011,0.0412,6.98,-1870000,0.017,432,84700,311000,0.002,4,3,3,2
352,380,75.01219331,71.53152139,21.17026971,23.41756302,19.74557456,1.185965136,1.272070557,0.537607674,0.926315789,0.67047619,0.864485281,2.820987889,0.166122746,0.046401415,178,1107,894.1449,272.1004,144,1094,604.8266,362.5692,289.3183,4541.32,4535.83,3589.3,2562.19,2209.34,27.3962,37.3081,24.2971,41.6527,135.8533,88.5156,36.7067,43.297,37.4076,39.1633,39.8724,43.9373,31.7067,39.6447,22.0419,35.2944,136.781,88.7734,39.2267,43.5104,41.7429,39.8086,47.5257,48.0314,27800,0.893,0.0012,0.0797,6.88,4880000,0.0377,677,103000,387000,0.0033,4,4,5,3
60,61,29.21320344,29.03505785,8.740387445,9.334488525,8.447260672,1.105031428,1.131871831,0.425514435,0.983606557,0.666666667,0.894366911,1.175857936,0.162314815,0.006098119,228,892,557.9,209.5511,166,582,282.5333,102.8047,275.3667,5014.41,2183.52,5014.75,5014.44,2183.38,121.3667,69.5884,96.2,63.3336,115.3333,65.5305,85.8556,70.4151,75.7444,68.2623,112.5111,64.7414,78.8333,60.198,58.2111,51.1452,111.0444,66.0039,85.1222,65.9845,88.1444,68.9352,78.0222,57.4773,44100,0.585,0.0076,0.028,4.98,4440000,0.0049,336,49500,157000,0.009,2,3,1,4
98,107,40.627417,38.64771896,11.17038385,13.63108565,9.581002773,1.422720145,1.340301439,0.711309513,0.91588785,0.7,0.824495343,2.068909847,0.175341482,0.048728129,69,754,364.898,185.0261,52,302,185.619,61.5697,179.2789,5192.8,1253.52,5192.04,5192,1253.45,69.8,61.7955,49.7429,56.5027,109.3429,68.2924,90.2,57.8239,84.1929,57.2184,93.7429,61.7075,117.8429,69.376,70.8357,63.9092,109.3,67.1606,91.9929,65.108,116.95,54.3529,99.9857,53.9663,27200,0.609,0.0046,0.0286,5.49,2140000,0.0098,285,33100,106000,0.0049,2,2,4,2
1371,1443,151.4386002,141.2132578,41.78051479,46.45030874,38.57632494,1.20411441,1.331146499,0.557039697,0.95010395,0.637674419,0.863965447,3.491314922,0.166078472,0.067521374,-857,-29,-550.7214,148.3265,-886,425,-554.5995,396.6909,3.8781,24030.55,23876.43,14359.82,15498.61,2408.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12700,0.909,0.0003,0.0569,8.37,2810000,0.0226,335,67400,257000,0.0007,5,4,3,2
334,371,79.254834,70.58890434,20.62188177,21.59493803,20.41585728,1.057753183,1.496563643,0.325911934,0.900269542,0.632575758,0.842332289,1.179228994,0.164760837,0.109342601,-919,97,-295.018,300.2306,-970,-492,-821.5722,89.6982,526.5541,14368.85,7367,21140.27,23065.15,3325.32,25.1345,44.6599,20.5379,39.4567,35.3845,63.5104,42.3163,56.1496,39.4129,57.1536,51.8826,63.966,40.4545,57.4259,25.0019,42.6083,31.0492,57.6163,32.0682,48.6276,31.4242,49.9005,33.9261,47.0787,37000,0.851,0.0011,0.0454,6.93,-713000,0.0202,521,124000,459000,0.0023,5,5,5,3
579,598,91.35533906,88.39744024,27.15153212,28.99988448,25.64952601,1.130620678,1.147042316,0.466597182,0.968227425,0.824786325,0.931127277,0.880075701,0.161509587,0.032377952,26,1503,855.0138,366.2764,42,887,240.8699,183.641,614.1439,6025.64,4622.35,1003990.43,1043256.78,110.8036,25.5613,29.5177,17.0954,31.0926,139.2436,81.1609,41.3704,35.9524,46.8519,36.4501,39.1709,45.1907,27.7151,29.8766,17.2108,29.6292,139.6026,81.9786,22.5983,34.7704,38.0556,32.1171,21.2308,34.0377,52100,0.839,0.0008,0.0474,7.22,3050000,0.0202,763,160000,591000,0.002,1,1,3,3
47,49,26.14213562,25.71205414,7.735777828,9.140335493,6.69676052,1.364889108,1.157109355,0.680594558,0.959183673,0.746031746,0.89337578,0.933751028,0.167188388,0.016451658,156,983,467.1702,272.4783,173,622,317.625,155.0285,149.5452,2059.46,7305.49,219648.52,212744.67,299.3829,86.6667,69.5437,114.746,67.6216,105.1429,61.5692,48.3175,57.6935,61.9206,66.9112,77.2698,68.8034,94.1746,60.8914,92.3016,61.289,99.0794,64.2875,107.4127,55.0799,79.7937,59.4668,113.9206,62.966,59400,0.64,0.0114,0.0281,4.56,15800000,0.0112,299,62300,204000,0.0114,2,2,3,3
42,43,24.72792206,24.29784057,7.312732791,7.762128563,7.207558995,1.076942772,1.158553496,0.371196227,0.976744186,0.75,0.893971756,0.419905689,0.162995357,0.017392545,121,1437,687,439.6587,160,639,246.7857,121.4902,440.2143,17021.26,4241.51,497137.55,463429.03,843.9744,101.875,72.3617,63.3929,75.7694,110.2857,65.4988,66.125,58.1425,124.2857,71.8493,58.5714,56.8852,73.1429,66.5707,51.2857,68.1991,114.7679,66.049,67.5536,54.751,131.1429,57.7397,60.875,52.208,206000,0.533,0.0132,0.0243,4.42,11600000,0.0076,510,181000,554000,0.0147,1,1,1,3
162,164,47.69848481,47.09025774,14.36192209,15.68284304,13.40342674,1.170062205,1.117594584,0.519195647,0.987804878,0.723214286,0.918042408,0.891806584,0.163170041,0.012751497,154,1039,536.7654,306.0876,139,399,246.8387,56.9936,289.9267,2012.48,2414.92,355760.16,378739.85,82.1191,37.2455,41.5581,23.1116,38.9583,97.8482,72.4844,66.2545,57.5059,106.4286,55.5274,79.5223,58.5582,84.3839,62.44,31.3884,40.8473,96.6563,72.059,48.1875,55.9487,66.8348,49.7636,59.567,52.7326,48500,0.743,0.0028,0.0405,6.01,4440000,0.0167,349,90900,316000,0.0047,4,4,3,3
197,201,52.52691193,51.23516258,15.83755632,16.74368221,15.11074055,1.108064966,1.114519441,0.430743995,0.980099502,0.724264706,0.943061147,0.452916422,0.16053893,0.024592144,155,1088,722.7513,291.7405,148,976,327.8933,161.6383,394.8579,4610.71,5604.06,644244.79,597143.5,352.2559,63.0588,46.946,50.6838,42.7152,118.9816,74.5963,47.2757,50.6563,48.8309,46.1428,49.9449,50.1581,58.3015,46.8192,53.4926,50.7158,120.9743,77.9064,67.3088,51.5861,89.2647,54.1775,82.2684,62.5075,54600,0.729,0.0022,0.0437,6.22,880000,0.0218,506,99300,343000,0.0031,5,3,3,3
63,64,29.79898987,29.4426987,8.956231982,9.948904883,8.204515599,1.212613318,1.12163789,0.565621175,0.984375,0.7,0.913261572,1.024352724,0.162329482,0.011956485,222,2966,1334.65,816.1257,52,1236,572.8519,366.5826,761.7989,5027.6,5035.24,4632.02,3217.05,1884.67,108.2,60.9223,82.8444,57.0663,107.9667,69.6938,89.2333,68.2772,111.5556,51.1638,107.3333,61.068,93.1778,60.1568,58.1333,56.8068,106.8222,67.0895,75.9667,58.3922,93.2444,59.1272,76.5556,48.7512,728000,0.488,0.0075,0.014,4.98,240000000,0.005,1160,676000,2000000,0.0085,1,1,1,1
133,141,46.627417,44.64906498,13.01310338,15.76510941,11.21369538,1.405879942,1.300831995,0.702890277,0.943262411,0.678571429,0.838372005,1.132192828,0.174632976,0.042428943,10,1173,579.3609,331.2724,78,744,243.3333,152.2332,336.0276,4413.05,1236.55,4411.66,4411.53,1236.09,54.7092,42.0303,60.8061,45.8418,103.199,71.8086,83.7449,50.5577,85.5204,51.2925,95.5714,52.7615,42.102,51.1743,41.9847,55.2674,101.9133,71.9187,77.6939,48.2188,110.102,55.0869,68.7959,51.4876,73300,0.678,0.0032,0.0262,5.87,7750000,0.0092,500,110000,368000,0.0039,4,2,3,3
99,101,37.21320344,36.85691227,11.22723096,13.28458134,9.578263988,1.386950846,1.11313812,0.69292873,0.98019802,0.75,0.915813753,1.129559461,0.167649353,0.009574321,140,957,583.798,264.0857,40,405,214.4545,82.8715,369.3434,5222.2,5218.84,3122.44,2815.27,1994.06,87.8485,61.4517,71.1439,64.7281,116.4924,66.0722,77.0152,58.2186,78.8712,46.3953,90.7576,52.4365,92.3333,66.7257,66.3409,61.9374,113.9318,67.6115,106.6894,65.3606,78.75,62.5381,108.0833,60.9144,68600,0.575,0.0049,0.0258,5.43,-2400000,0.0139,501,78300,247000,0.0052,4,3,3,3
53,54,27.79898987,26.97056275,8.214724333,9.256971606,7.452977732,1.242050082,1.160305356,0.593111253,0.981481481,0.736111111,0.915599859,0.719010687,0.163410063,0.02980062,159,867,523.0189,177.7001,172,602,391.2105,119.6001,131.8083,3714.95,1366.09,3714.89,3715.18,1366.03,112.1944,54.9739,97.8611,71.4826,112.6806,60.0682,117.5,64.3126,96.3333,60.257,95.9306,64.4278,99.3333,62.0593,99.6806,69.006,107.625,59.2877,102.2639,63.7301,79.3333,60.8084,130.0139,59.9564,35900,0.43,0.0098,0.0228,4.72,2900000,0.0036,360,29700,84600,0.0113,3,3,3,2
318,377,87.01219331,75.55409989,20.12188299,29.24267072,15.32227614,1.908506964,1.894624932,0.851736846,0.843501326,0.576086957,0.700036866,3.197739931,0.213686964,0.131683767,1,1283,598.7003,407.0919,1,750,165.5517,109.14,433.1486,6706.78,6707.45,3374.75,3080.93,1470.16,53.0489,46.1794,55.8986,57.471,80.8025,77.1957,34.5344,40.8989,53.0616,40.521,31.0453,37.5081,63.6014,59.2319,39.7862,46.0579,81.317,78.2705,46.2717,43.0323,76.5453,66.5938,34.1178,40.3128,83600,0.731,0.001,0.0374,6.98,-9580000,0.0144,443,154000,532000,0.002,3,5,4,1
131,141,46.627417,44.51949283,12.91488987,15.24844422,11.44167576,1.332710745,1.320692026,0.661040334,0.929078014,0.682291667,0.830578612,2.780543995,0.172118477,0.045207826,49,1450,835.2824,327.7775,21,1684,766.2951,617.4035,68.9874,5073,2222.19,5072.38,5073.9,2220.22,84.8594,64.019,71.5156,78.5574,123.9323,71.266,48.3385,61.2492,56.4323,62.9545,44.1198,62.2587,90.2188,64.9046,76.9323,63.5055,123.4271,72.8659,83.625,58.3908,82.6563,50.0943,68.2917,58.0123,98700,0.733,0.0032,0.0274,5.84,-1210000,0.0131,834,165000,575000,0.004,3,2,4,2
417,514,105.4974747,85.83629616,23.04215463,28.06236279,21.1066566,1.329550356,2.123920266,0.659010225,0.811284047,0.572016461,0.711220031,2.266138608,0.184400553,0.186366343,24,1228,669.5205,391.2991,13,1799,263.7885,367.1147,405.732,6541.38,5596.51,546959.05,548995.71,191.9256,53.4595,48.4906,32.716,38.6689,84.2181,82.522,42.1811,45.7756,42.8134,39.7219,44.1221,44.8434,51.9012,45.3814,44.9945,52.5197,83.834,84.0801,60.225,51.6833,76.9808,56.6097,54.262,53.8921,68400,0.817,0.0008,0.0386,7.27,6760000,0.0153,510,183000,666000,0.0017,5,4,5,4
113,115,39.55634919,38.94812211,11.99483508,12.76600089,11.41609657,1.118245699,1.101904855,0.447552107,0.982608696,0.856060606,0.936084947,0.461750971,0.160747441,0.015376219,-893,-32,-515.9823,288.506,-916,-803,-855.2632,34.3007,339.2809,12432.87,2934.59,23550.82,22816.71,2205.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69900,0.61,0.0049,0.0341,5.42,5760000,0.0107,403,86700,279000,0.0069,3,3,3,2
72,74,31.55634919,31.15532775,9.57461473,10.2951808,9.017472366,1.141692526,1.100604149,0.482506172,0.972972973,0.8,0.932132631,0.501542351,0.160276813,0.012708106,166,2820,967.6528,791.0548,131,875,430.3889,198.8618,537.2639,4033.07,4036.47,2586.01,2710.91,1933.95,98.0778,57.4304,86.4333,60.6319,101.2333,69.2231,86.8444,36.4898,76.7667,50.354,110.4333,59.4047,101.2333,60.0698,81.3,61.8033,99.5556,68.225,109.0222,61.6006,122.5111,65.4494,114.7444,70.4703,623000,0.52,0.0075,0.0167,4.99,103000000,0.0063,836,616000,1860000,0.008,1,1,1,1
199,202,52.52691193,51.63618401,15.917747,17.02918334,15.03212766,1.132852496,1.103318241,0.469885349,0.985148515,0.731617647,0.937895951,1.035750522,0.161209573,0.016957554,129,2864,1557.58,878.1673,114,1068,407.4247,237.4415,1150.15,5555.73,1551.73,5521.64,5519.15,1548.73,75.8199,53.3611,58.0956,53.7573,105.4632,75.8337,40.2941,51.9681,50.0368,49.3416,42.614,52.9927,83.5294,46.3344,35.0404,41.1892,102.3493,74.4577,67.8199,58.4405,97.6985,52.4254,77.8419,67.6147,413000,0.761,0.0022,0.0194,6.23,42800000,0.0061,1260,850000,2990000,0.0031,1,1,1,1
484,571,103.8406204,90.17793098,24.82434168,29.00525871,25.05562513,1.157634605,1.772879927,0.503782678,0.847635727,0.650537634,0.747919217,6.035465152,0.189362438,0.13157365,4,895,290.9855,158.3377,5,356,136.1206,73.0692,154.8649,5603.15,5603.1,3178.82,3125.39,1763.16,69.6586,55.0725,62.953,60.5053,102.254,77.2958,66.7392,53.2692,55.4382,48.9007,61.8414,48.5054,55.6559,49.8673,57.543,54.5747,101.3159,75.6363,88.9099,55.4994,53.8333,47.5804,80.4341,52.9871,21900,0.558,0.0008,0.0317,7.29,168000,0.0107,243,24600,76600,0.0015,5,5,4,2
247,275,67.59797975,61.31999905,17.73387063,19.3084413,17.30742908,1.115615798,1.472178992,0.443314907,0.898181818,0.619047619,0.825472364,1.452029035,0.169457576,0.092872312,14,1090,457.0162,245.7985,5,406,152.3533,77.3948,304.6629,5365.87,5364.38,2990.05,3004.52,1699.88,66.5489,51.0218,65.8596,54.713,87.3358,72.7201,68.7118,46.5389,70.5388,49.5707,65.5714,47.1894,48.2356,46.4043,52.5965,51.2799,84.9323,70.3006,79.2607,48.8413,69.3333,52.5012,72.3534,48.7611,36400,0.72,0.0015,0.0279,6.64,5490000,0.0086,365,64400,221000,0.0027,5,3,5,5
146,165,53.11269837,50.02646224,13.63425735,18.01369183,11.14943089,1.615660208,1.537566869,0.785436675,0.884848485,0.5703125,0.73309986,1.600909614,0.190982978,0.058107312,33,1014,499.8014,281.7579,58,487,214.0182,77.1761,285.7832,5849.68,2294.43,5848.85,5848.69,2294.26,92.2031,58.7917,52.8711,54.9116,86.7227,75.3969,68.9141,53.4284,69.0703,55.4333,66.0117,51.2014,50.2227,50.4172,37.7461,55.1548,81.3672,72.7893,80.1289,57.1573,71.1289,49.3334,108.3633,62.6603,38300,0.747,0.0024,0.0362,6.16,3040000,0.0147,364,73000,255000,0.004,2,3,3,5
300,314,69.01219331,64.6945968,19.54410048,21.37645324,18.247736,1.171457831,1.263340857,0.520868031,0.955414013,0.717703349,0.900730975,1.10764179,0.164013741,0.062562807,96,1286,930.9033,327.1366,89,1126,645.5508,362.1458,285.3525,24272.49,7961.63,1098179.08,1001066.01,697.6948,64.8947,48.335,34.1364,45.5162,139.7512,84.8375,50.0646,48.431,50.5167,48.1837,52.9282,47.3048,52.5837,47.7996,52.8971,53.5588,142.067,82.4373,43.0048,43.8683,53.9498,43.5418,45.4234,46.4232,65100,0.738,0.0014,0.04,6.68,15200000,0.0171,794,119000,412000,0.0024,5,5,5,3
1019,1233,164.9533188,137.8612998,36.01987085,55.91778536,26.54487389,2.106537993,2.124897902,0.880140901,0.826439578,0.503458498,0.673750825,8.352621305,0.234835769,0.164240521,146,1332,908.3562,289.1405,37,1216,420.9771,256.4117,487.3791,7229.18,27184.54,725841.89,720457.79,521.7135,19.3172,27.4857,13.8874,24.8059,101.3567,98.2339,30.3389,36.1942,44.4689,46.153,31.3958,41.5536,33.8597,42.8927,25.6542,42.3355,101.4071,98.4749,23.9125,30.8483,27.374,29.2143,22.4881,30.3063,42600,0.841,0.0003,0.036,8.33,2010000,0.0124,642,134000,493000,0.0008,4,5,5,3
137,141,44.28427125,42.85910657,13.20733954,14.00486533,12.58838079,1.112523173,1.13911763,0.438240651,0.971631206,0.702564103,0.937225732,1.310394671,0.160555163,0.032182187,103,2226,877.4599,619.2421,114,563,222.931,84.6615,654.5288,6127.91,6116.9,3126.71,3839.18,1898.4,97.0205,61.6882,67.2821,47.4179,87.8308,69.8847,47.6462,52.6404,62.8154,46.7808,49.359,53.2063,113.0718,62.3077,79.7846,60.6215,88.2308,70.0163,88.9385,55.7105,133.0974,55.7207,70.3385,58.3232,245000,0.69,0.0032,0.0232,5.86,19000000,0.0078,669,385000,1300000,0.0044,1,1,1,1
328,341,70.18376618,67.47114057,20.43581588,22.77887582,18.51876344,1.230043026,1.195059783,0.582292041,0.961876833,0.70995671,0.905414831,0.885002041,0.16371096,0.038650328,262,1299,876.2287,288.4731,221,1051,458.2164,228.2296,418.0122,5716.56,2516.34,5714.53,5714.79,2515.46,57.3182,44.3203,39.7771,47.1518,121.9957,78.6737,48.2511,51.6925,52.5411,45.2024,58.4004,58.0755,47.8701,43.1388,40.2944,45.8633,121.5173,77.7464,42.3268,43.6913,44.6861,41.3636,47.5628,43.1514,35000,0.839,0.0013,0.0359,6.79,4160000,0.0129,568,107000,393000,0.0019,1,3,3,1
572,588,93.05382387,89.52538406,26.98690459,29.70481739,24.88918787,1.19348279,1.204654635,0.545848506,0.972789116,0.636262514,0.896836979,1.34214085,0.163809133,0.037918268,-764,331,-79.1156,221.5853,-876,561,-367.8287,520.6528,288.7132,6589.66,8462.24,13224.83,14226.03,3392.26,23.1913,28.398,19.6263,27.814,74.0679,78.5599,17.3126,45.7138,18.4772,45.1902,17.1724,45.6896,16.9577,26.1568,11.4093,24.5859,76.5217,79.3022,22.1824,30.8219,29.9321,33.9327,31.9655,54.9708,31000,0.89,0.0007,0.0902,7.38,-3800000,0.0472,716,135000,511000,0.0027,3,3,3,3
