Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
126,129,41.79898987,41.04167727,12.66602474,13.71243785,11.78929348,1.163126346,1.103446202,0.51071205,0.976744186,0.807692308,0.940005094,0.446939961,0.160888753,0.018117964,11,1237,548.576,380.2674,8,636,239.7143,136.8086,308.8617,4913.87,4915.17,2314.93,4380,1893.39,97.6026,63.466,73.6282,64.1035,98.1538,69.1353,106.8397,59.2017,71.9615,59.4241,84.0064,53.1983,79.7885,55.2691,79.7179,58.5074,103.4808,69.5186,105.4872,57.0283,82.3526,54.0525,94.8846,54.803,117000,0.606,0.0041,0.0221,5.61,4370000,0.0058,531,144000,462000,0.0061,3,4,4,2
339,364,77.63961031,71.34237543,20.77566378,24.35768912,18.18830958,1.339194773,1.415002254,0.665141464,0.931318681,0.589565217,0.836978748,1.966420413,0.16988292,0.081108533,2,1021,262.8512,167.5899,2,982,141.1767,135.9248,121.6745,4401.74,4401.44,2583.11,2414.66,1447.03,66.4209,57.9901,61.4,55.1482,78.033,71.4857,98.2539,61.1993,60.0957,49.1904,75.793,46.8124,55.8383,54.6153,37.8922,42.8407,74.6522,69.1426,47.4957,42.2556,61.1096,51.3201,40.9843,38.6923,23900,0.58,0.001,0.0345,7.02,1290000,0.0137,219,28300,89200,0.002,2,4,4,3
181,186,51.79898987,50.61715401,15.1807891,17.08464669,13.83038927,1.235297601,1.179652636,0.587090196,0.97311828,0.819004525,0.887754726,2.194345993,0.165917871,0.022815809,17,617,288.7956,152.4417,3,832,164.8974,142.7032,123.8981,4007.35,4007.08,2577.11,2164.35,1403.6,111.6697,56.4887,77.9095,58.554,117.5339,68.2471,77.9276,55.9066,87.6787,54.1209,66.8235,52.8783,107.4163,63.4371,70.3032,60.4095,114.5747,66.4913,118.6516,54.112,94.5068,56.6813,99.7873,56.4417,25800,0.471,0.0028,0.0263,6,733000,0.0096,283,24300,71600,0.0034,2,4,4,3
525,535,87.11269837,84.26724911,25.85441473,27.81626987,24.24177795,1.147451723,1.150254035,0.490401972,0.981308411,0.841346154,0.929076626,1.805733339,0.161755,0.032664001,-933,901,35.061,482.1822,-946,-248,-764.8081,173.3996,799.869,9004.15,12613.75,14892.85,14508.77,4352.61,51.6362,51.4702,41.4439,48.6741,60.9503,74.7655,71.3381,51.428,65.3622,52.7001,72.4054,54.1618,66.6907,59.3411,43.6683,47.9482,61.8429,76.2031,77.883,57.4652,64.0272,56.5963,72.0817,57.9548,75900,0.859,0.0009,0.0235,7.12,1380000,0.0078,918,271000,1010000,0.0016,4,1,4,3
199,207,54.76955262,53.36552904,15.917747,18.69851242,13.75927859,1.358974767,1.199541966,0.677145842,0.961352657,0.663333333,0.878094591,3.264350755,0.168431359,0.025635111,162,1379,774.608,351.235,165,648,336.7525,118.8806,437.8556,4455.9,6604.79,637594.31,756438.56,118.0911,78.0267,55.3492,60.3767,55.3997,100.4567,74.1964,57.2567,57.7999,63.7,55.8151,68.5433,52.3791,83.77,48.8664,65.4433,56.2949,102.9467,73.1498,55.52,53.1902,58.1533,45.1211,68.5333,54.5513,65700,0.758,0.002,0.0239,6.33,8400000,0.0077,511,133000,466000,0.0028,5,2,4,4
147,155,48.87005769,46.95237251,13.68087033,16.57508684,11.76060379,1.409373799,1.292880855,0.704670223,0.948387097,0.65625,0.837938441,1.820987828,0.174480714,0.039240493,220,1049,640.0476,275.3158,214,716,300.2078,94.0223,339.8398,3888.7,3386.25,401180.99,415527.1,130.4899,36.2768,40.9958,32.1696,42.2848,102.2277,73.1779,80.3929,57.1774,65.2723,52.3548,80.2009,58.2601,53.7991,56.3846,45.0313,58.1194,102.0625,73.9586,79.3214,59.2999,83.0938,52.0224,97.8571,66.2574,31900,0.82,0.0028,0.0479,6.01,3050000,0.0234,332,81600,297000,0.0045,4,4,4,2
128,131,42.627417,41.90066934,12.76615297,13.23760024,12.50351471,1.058710334,1.129687182,0.328380792,0.977099237,0.761904762,0.916173893,0.947515911,0.160598278,0.017048832,198,967,549.2891,225.634,181,589,331.65,122.3548,217.6391,2498.13,3675.85,347446.93,373298.9,100.7535,71.8869,52.6797,48.2083,49.6228,110.3869,64.5634,69.6131,63.632,81.1071,60.7166,68.9405,59.8007,50.9524,56.0091,40.9702,52.631,109.5536,66.3843,88.1905,62.2357,99.5655,62.9207,113.7917,64.4287,33700,0.686,0.0037,0.024,5.7,1550000,0.0053,348,51200,172000,0.0049,4,4,4,2
235,270,68.18376618,61.33506443,17.29772508,20.51848927,16.13084887,1.272003069,1.574288221,0.618020954,0.87037037,0.691176471,0.78498268,2.665221905,0.180464367,0.100444756,59,1156,581.8638,302.5951,47,740,230.7143,170.251,351.1495,2463.56,3996.13,399340.32,428065.04,168.1375,49.3412,40.9283,38.6206,45.1846,97.9088,72.3909,62.8559,49.2889,63.0735,48.9545,76.0794,57.2292,55.1735,47.6668,39.4235,52.1045,97.7735,72.9067,53.5559,50.533,63.7059,55.1471,55.6882,53.8502,41700,0.802,0.0018,0.0364,6.46,2970000,0.0124,452,101000,363000,0.0029,5,4,4,4
273,278,62.04163056,60.58911974,18.6438836,19.90505678,17.61193231,1.130202889,1.122002683,0.465976894,0.982014388,0.842592593,0.934508434,0.646871401,0.161109153,0.023411874,179,1114,856.7619,271.6903,164,1686,374.3725,362.6919,482.3894,4396.99,2471.88,4392.13,4392.23,2469.58,44.2191,47.0514,26.5216,41.2488,155.9444,73.5321,27.9105,43.1859,42.5895,43.8466,27.6451,43.5114,42.4167,44.5871,21.2407,38.7563,155.4136,73.4693,66.4444,51.5877,74.8889,49.5178,46.7623,52.3273,60400,0.686,0.0019,0.0515,6.39,313000,0.0209,657,98200,333000,0.004,2,4,5,4
184,199,59.69848481,52.5508157,15.30607971,18.66187904,13.15099497,1.41904693,1.541341707,0.709507058,0.924623116,0.691729323,0.837276234,1.596184043,0.176137137,0.11972949,-763,51,-316.6393,214.6057,-861,-453,-736.7439,94.4355,420.1046,13006.61,6635.84,23956.19,20035.77,3309.71,36.3496,59.4026,33.5526,59.5283,31.7105,60.2772,28.8872,55.8038,30.0075,56.4925,28.9925,55.554,34.8383,59.1184,34.3271,56.8059,29.4812,57.6262,50.6504,70.6181,52.594,72.9937,42.4361,65.7258,39600,0.721,0.0023,0.032,6.2,1880000,0.0121,454,70700,244000,0.003,4,4,3,4
245,295,77.39696962,63.3844712,17.66192765,21.31704271,16.61005233,1.283382032,1.945682466,0.626786292,0.830508475,0.555555556,0.76632008,2.468485391,0.185623337,0.18104712,115,1127,730.7306,284.0974,59,1542,471.9796,408.6503,258.751,7278.99,17032.95,581441.31,601279.91,681.2633,67.356,53.976,38.1088,44.1229,94.0136,73.9717,40.1497,45.9409,46.4558,47.9802,44.0136,49.9116,76.9206,57.9244,44.2449,41.1318,96.0363,75.1944,70.9524,54.1328,84.1678,54.7153,84.0227,62.4718,42100,0.843,0.0013,0.0347,6.74,995000,0.0105,573,126000,463000,0.0022,5,4,3,2
715,753,105.1543289,99.50633667,30.17227659,33.50853268,27.57198836,1.215310707,1.230660911,0.568280577,0.949535193,0.722222222,0.90743271,1.472015551,0.164367975,0.053711457,375,1128,945.9287,185.3114,247,1021,467.4873,185.7057,478.4414,3817.04,3813.23,2708.44,2912.72,2249.26,30.5677,36.311,19.5899,30.0754,159.6424,92.8723,29.9131,35.5977,35.8323,30.361,31.4434,34.8107,28.098,34.0286,25.8535,39.6716,159.5525,91.9441,43.8121,40.4662,48.6071,37.403,48.9788,46.824,19000,0.877,0.0006,0.0775,7.51,2230000,0.0356,588,76000,285000,0.002,2,4,4,5
363,381,77.84062043,74.45738054,21.49851052,28.07588276,16.8908353,1.66219623,1.328299743,0.798787189,0.952755906,0.648214286,0.822812692,3.585689916,0.184381688,0.043463681,181,1268,832.4545,287.7847,139,1067,314.0152,181.4934,518.4393,5320.14,2347.74,5313.69,5313.9,2346.13,54.9821,38.8733,50.6929,44.3703,124.0089,85.4492,36.3268,48.5283,42.4089,51.8914,33.3214,44.176,49.0071,43.492,33.3518,38.9421,123.4946,88.1528,72.4232,54.7837,54.6393,41.8553,72.3804,62.7318,51600,0.791,0.001,0.0395,6.99,1740000,0.0178,547,124000,444000,0.002,3,2,5,4
164,191,59.35533906,54.21996049,14.45030399,19.81386093,11.94732178,1.658435363,1.709487259,0.797757832,0.858638743,0.569444444,0.701027926,2.682897319,0.202995776,0.086519236,16,1247,706.65,403.0582,3,1056,139.6303,153.5862,567.0197,11205.55,10115.18,537597.13,446863.33,1642.3,61.6736,51.3386,60.6667,54.2451,89.2431,74.0677,55.3264,47.92,72.3993,53.1223,57.2569,53.4257,54.0035,47.975,37.5694,46.0747,89.9826,74.3462,71.8438,56.4354,77.5521,58.2953,62.9549,53.8499,139000,0.638,0.0021,0.0341,6.28,3950000,0.0132,498,190000,623000,0.0037,4,4,5,3
186,211,59.9411255,56.47009065,15.3890401,19.73477109,13.32032911,1.481552815,1.537187975,0.73784746,0.881516588,0.59047619,0.73296939,2.846842001,0.189591966,0.057907402,132,1141,780.4624,277.7428,14,717,244.9767,156.8082,535.4856,3310.1,7891.14,599945.52,663489.79,97.2899,44.7397,48.5041,40.6571,47.6395,105.8762,78.2036,67.7143,48.2109,59.9397,51.7243,95.5302,53.278,93.8635,58.5747,58.2286,59.8334,105.1524,75.1896,82.0921,65.1147,69.2794,53.3789,74.2571,57.3332,65700,0.732,0.0019,0.0332,6.38,-2350000,0.0133,597,123000,424000,0.0027,5,4,4,3
267,352,92.66904756,77.80054903,18.43786751,36.06681402,12.34710202,2.921075243,2.559459569,0.939576253,0.758522727,0.454081633,0.554313942,5.978040791,0.339559769,0.160447301,243,1301,1003.06,184.8255,18,1631,773.8813,462.7134,229.1824,33680.61,14514.85,1017463.29,1107432.57,670.16,34.6582,40.9946,32.7313,37.658,97.0255,81.4962,47.9813,51.6715,54.3282,57.0803,45.8197,48.0038,51.8912,52.5669,38.4303,48.7608,95.5051,82.9422,84.3418,64.4336,58.1565,50.8941,89.216,61.5875,56500,0.814,0.001,0.0301,7.05,5020000,0.0127,882,143000,518000,0.0017,5,3,4,2
385,440,93.74011537,86.09279297,22.14039803,35.41816503,15.0179444,2.358389676,1.81626985,0.905653697,0.875,0.496774194,0.652735148,6.064232267,0.239824416,0.08158004,121,1351,740.9584,367.6423,71,850,203.0154,114.5649,537.9431,6691.29,6677.71,4833.04,2744.59,1361.46,48.7394,46.7481,28.8103,38.4744,74.4284,78.4136,40.6232,53.6785,52.9703,52.4547,35.48,50.1571,52.7019,50.5518,48.3587,53.5097,75.0284,76.4603,60.8374,53.3894,82.7406,59.4015,63.5045,57.8292,52900,0.826,0.0008,0.0475,7.32,415000,0.0198,425,151000,551000,0.0019,2,5,4,4
278,309,72.66904756,67.56273804,18.81384048,24.99142692,15.66385528,1.595483773,1.511625732,0.779205004,0.899676375,0.66507177,0.765314915,2.335333788,0.194977769,0.070268012,56,988,467.1978,237.9241,46,401,150.3357,62.3157,316.8621,5383.82,5383.91,2896.19,3983.8,1873.66,67.6316,51.6098,50.5694,46.3231,97.811,74.1143,38.1196,47.7319,51.3708,47.1354,40.0048,45.3888,88.1244,60.7762,43.0311,43.0718,92.4737,72.9848,52.9809,47.9414,98.1364,64.923,52.5933,50.5688,30700,0.763,0.0014,0.0385,6.68,299000,0.0139,340,63600,224000,0.0026,4,4,3,3
308,316,66.42640687,64.41497299,19.80297401,20.41025081,19.35877411,1.054315252,1.140042238,0.316828292,0.974683544,0.698412698,0.932796531,0.737951889,0.160039328,0.030280637,199,1155,798.7532,318.5116,135,503,261.5338,79.1791,537.2194,5382.5,5378.04,3249.81,3674.59,2046.94,66.0431,53.9995,36.381,38.3771,123.322,84.3653,44.8367,46.3699,54.0136,39.9294,52.8685,47.1235,70.9796,51.4378,32.2336,38.3164,123.4195,84.3897,57.4966,53.6884,77.3356,45.9791,59.9342,52.7491,54700,0.79,0.0013,0.0442,6.74,-150000,0.0185,548,131000,469000,0.0028,4,3,5,2
404,410,75.254834,73.36415278,22.68014057,24.39279757,21.25264583,1.14775345,1.115520549,0.490808891,0.985365854,0.734545455,0.94324262,1.751601142,0.161512509,0.025123718,111,1158,792.1856,381.1928,120,1088,430.1575,375.8922,362.0281,7483.47,7118.71,844036.15,852222.62,93.2565,20.2291,27.9065,12.9891,27.8389,126.5145,89.9282,24.2891,43.0745,30.1745,41.9715,24.0382,42.1188,24.9673,28.6431,21.5327,31.5805,125.8564,88.8062,47.8709,48.4613,48.64,42.3374,55.7073,62.3783,35800,0.904,0.0011,0.0719,6.95,6240000,0.0324,611,163000,619000,0.0028,5,4,3,2
224,231,57.69848481,56.15479955,16.88803298,17.67833902,16.82900417,1.050468515,1.182690027,0.30623426,0.96969697,0.732026144,0.892655982,2.006938169,0.165477786,0.026754347,95,1109,597.2054,299.4178,27,1161,497.939,405.9096,99.2663,5619.35,5617.28,2970.44,3536.62,1776.88,72.5915,49.9503,64.0817,58.2899,117.1569,78.765,50.6667,37.6347,46.1275,50.6559,56.2941,39.6912,76.4052,49.4806,67.598,67.7457,115.9837,75.6842,71.4869,64.7706,82.7516,55.3242,79.0458,60.5129,39300,0.83,0.002,0.028,6.35,6310000,0.0119,568,105000,384000,0.0031,4,4,5,3
462,570,114.4680374,89.58471492,24.25359086,29.47069499,22.61594538,1.303093658,2.256922437,0.641163208,0.810526316,0.532258065,0.723409167,2.392085752,0.186327947,0.217382276,26,1125,562.9393,308.2696,1,1486,260.9259,280.2212,302.0133,5139.7,5138.78,2856.5,2741.41,1609.11,51.5553,48.1244,32.5979,43.0202,70.2051,72.8507,33.121,39.4144,42.3502,37.5505,37.841,43.4105,39.4355,37.9926,19.4712,31.5209,69.9758,70.8357,42.4263,40.9755,58.5599,51.2858,43.3191,43.3831,40000,0.82,0.0007,0.0423,7.45,6080000,0.0165,427,109000,397000,0.0014,5,4,4,4
417,434,79.254834,76.1480879,23.04215463,24.42603667,22.25623822,1.097491698,1.198686467,0.412033662,0.960829493,0.695,0.903707557,2.129220108,0.163265099,0.039199452,90,1126,755.1655,287.5976,11,533,188.0383,119.4842,567.1272,4750.01,1751.24,4747.61,4747.23,1750.03,44.51,31.9254,27.8917,36.391,121.275,85.237,47.78,49.0206,57.6083,39.7846,49.4167,50.8646,60.49,43.3921,32.925,39.5634,121.2217,85.3686,63.05,50.3793,81.5067,46.9335,64.7233,57.6539,38400,0.85,0.001,0.0412,7.07,3850000,0.0165,609,128000,472000,0.0019,3,5,4,2
224,243,60.04163056,57.44594275,16.88803298,19.45118731,15.44151638,1.259668211,1.280699009,0.608100781,0.9218107,0.736842105,0.852980613,1.376644578,0.17135113,0.043231468,156,1037,650.3973,298.6699,133,679,314.975,129.9561,335.4223,6218.23,6218.55,4376.78,3140.2,2273.89,51.4211,39.0066,40.3388,43.6108,115.4737,75.0188,77.8849,63.0705,71.1414,51.3403,75.4803,62.9448,59.5,55.7528,45.5329,57.7061,114.5132,75.7789,44.6941,46.9485,71.4737,45.0823,49.75,47.787,44100,0.763,0.002,0.0412,6.34,-387000,0.0188,468,91200,322000,0.0037,4,3,2,5
122,126,42.627417,41.29511807,12.46335526,12.94775649,12.34161535,1.049113598,1.185245568,0.30238579,0.968253968,0.782051282,0.899026038,1.42054798,0.162547746,0.031254508,218,963,726.2377,172.1062,105,974,445.5588,332.1106,280.6789,4771.18,4771.84,2651.08,3325.11,1783.54,42.0064,52.3246,29.4808,46.457,143.6154,66.1902,67.9487,64.4391,62.8397,59.0537,73.8269,66.7197,68.2885,55.0994,58.3462,53.3312,135.7244,65.9324,71.4423,46.7306,94.3333,56.6137,88.9936,55.1522,28500,0.777,0.004,0.0297,5.62,-6690000,0.0128,579,51500,183000,0.004,5,3,4,2
1417,1657,184.1665222,154.9881098,42.4756452,55.63391083,34.45495658,1.614685269,1.904766129,0.785142036,0.855159928,0.678639847,0.74128114,10.67564741,0.188761883,0.158434943,10,1176,781.7551,282.52,101,2150,538.5037,484.322,243.2514,6837.36,2363.94,6831.98,6832.1,2363.15,25.0091,29.9606,15.3913,26.3657,124.7835,89.2297,39.6624,44.9132,39.5733,35.172,39.0465,44.0962,29.8233,28.2588,25.8506,35.1531,123.8549,87.9591,48.4617,46.0338,52.0441,40.414,47.023,49.2784,31200,0.886,0.0003,0.0414,8.35,4900000,0.0151,702,134000,505000,0.0007,3,5,4,4
336,348,70.52691193,68.30139389,20.68353178,23.73710896,18.32666232,1.295222695,1.178041515,0.635539926,0.965517241,0.761904762,0.905086335,1.294367033,0.166787617,0.031555586,152,1086,676.2202,304.8406,134,830,346.2286,173.8324,329.9917,4602.86,4924.17,578110.36,598439.43,149.9941,47.483,43.919,40.449,46.2078,122.0295,80.0235,38.8889,38.2874,57.5828,48.2129,41.6893,40.1686,39.1361,34.5601,19.4399,32.0127,121.5374,81.9405,51.7574,49.8853,87.8821,51.9084,60.1769,55.1249,35400,0.824,0.0014,0.0464,6.73,1180000,0.0186,493,97600,356000,0.0025,5,4,4,3
327,348,72.52691193,68.39274832,20.40463994,22.79597827,18.61775226,1.224421614,1.28009074,0.577045298,0.939655172,0.748283753,0.878491381,1.83833637,0.165063199,0.057001787,179,1147,829.1865,304.842,107,1705,468.0091,436.2863,361.1775,12660.17,3745.58,860602.92,914156.86,333.0535,78.0664,55.333,53.9886,55.9637,137.7918,82.2124,41.1144,42.1468,53.1579,40.1553,43.2151,46.3306,55.0252,52.1324,35.865,42.0396,138.9977,83.4155,52.5858,51.7495,68.4874,37.9924,52.9222,54.9914,52500,0.802,0.0014,0.0462,6.72,-5570000,0.0192,666,128000,461000,0.0026,4,4,3,3
1371,1443,151.4386002,141.2132578,41.78051479,46.45030874,38.57632494,1.20411441,1.331146499,0.557039697,0.95010395,0.637674419,0.863965447,3.491314922,0.166078472,0.067521374,-857,-29,-550.7214,148.3265,-886,425,-554.5995,396.6909,3.8781,24030.55,23876.43,14359.82,15498.61,2408.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12700,0.909,0.0003,0.0569,8.37,2810000,0.0226,335,67400,257000,0.0007,5,4,3,2
166,175,50.627417,49.48970318,14.53814859,16.74973985,13.38766014,1.251132735,1.228721871,0.600964513,0.948571429,0.741071429,0.851703151,1.0970986,0.17210714,0.022472286,126,1018,669.2048,311.5636,115,841,298.6552,184.3761,370.5496,4812.45,4891.89,570884.61,541692.39,460.4208,54.9152,57.6649,38.9554,54.0577,118.1339,73.2323,71.7321,54.9755,79.2634,58.268,86.2366,59.1621,69.1607,51.496,41.817,46.8852,118.183,70.8507,72.9554,59.3667,75.0134,51.3054,69.4509,60.7078,70800,0.666,0.0028,0.0418,6,9330000,0.0196,506,105000,349000,0.0046,4,5,2,3
657,674,98.08326112,94.83086897,28.92262749,33.20479746,25.37746409,1.308436389,1.165237789,0.644895204,0.974777448,0.760416667,0.918069952,3.417697739,0.165896841,0.033159503,9,1157,417.1842,316.2145,68,936,292.4976,192.8168,124.6866,5816.29,2376.57,5812.45,5812.62,2375.56,44.4294,49.5605,27.4352,34.513,104.0127,70.5443,32.6157,42.3757,44.9676,46.855,29.9884,41.24,35.4109,36.0579,19.691,26.9711,91.5359,62.9212,66.7211,55.888,51.6829,43.2748,42.9005,44.7664,69700,0.622,0.0007,0.0403,7.44,208000,0.0176,386,91200,296000,0.0018,4,3,4,3
194,198,54.87005769,52.78531625,15.71650316,19.27241415,13.05429822,1.476327093,1.234978053,0.735654773,0.97979798,0.729323308,0.874954236,2.701986737,0.173702958,0.037994154,150,1077,773.134,339.4379,147,1075,508.7778,393.3344,264.3562,4328.95,3582.54,4322.91,4322.56,3576.57,44.3421,43.1569,43.6767,53.4628,123.3083,77.3964,60.5,52.5693,84.8609,56.3537,65.406,64.2082,29.2105,40.0617,19.2556,37.0958,125.4624,82.4103,37.8045,53.613,45.9436,49.1253,36.4586,52.3523,47300,0.863,0.0024,0.075,6.15,-6060000,0.0335,578,130000,486000,0.006,2,4,5,3
892,1244,217.2375901,144.8317419,33.70058863,44.19782299,33.76030854,1.309165256,4.210127363,0.645399133,0.717041801,0.435121951,0.534376327,7.403605324,0.216545636,0.333302575,70,1097,381.3341,200.235,70,703,167.2556,78.0577,214.0785,5957.07,5956.75,5126.53,6016.93,1080.77,30.3556,42.8649,23.8424,33.152,52.3805,62.333,27.1498,31.4587,43.9268,51.6934,25.0688,29.9933,29.0371,36.9284,17.0522,27.5979,54.0829,64.7281,36.9824,44.5273,38.018,39.5458,42.9005,52.1192,13300,0.8,0.0003,0.0701,8.26,115000,0.0326,196,33100,119000,0.001,4,4,5,5
171,179,50.28427125,48.58489701,14.75547228,16.05165221,13.81428457,1.161960442,1.176679931,0.509256998,0.955307263,0.7125,0.91033953,1.148250711,0.162947124,0.033795344,85,2510,1072.67,556.0085,4,1023,531.4493,261.1505,541.2232,5010.4,2088.4,4998.72,4998.71,2086.94,92.5375,51.6411,92.5625,73.1338,107.4458,70.5154,110.15,56.2808,76.2583,53.1841,114.1792,57.7816,82.9875,57.32,71.3875,56.7322,111.9292,71.4191,120.3917,53.5919,100.5458,58.7594,113.8417,50.4412,261000,0.579,0.0025,0.011,6.09,-21500000,0.0028,977,307000,967000,0.0029,5,1,1,5
377,412,80.91168825,75.75030694,21.90916038,24.43489502,20.69233335,1.180867068,1.381883119,0.531855109,0.915048544,0.58,0.825624212,1.560101494,0.169524219,0.063790305,178,1180,811.2414,333.5112,126,831,276.4249,131.5049,534.8165,2962.59,48097.52,590709.34,508295.41,194.9852,37.4138,41.1602,24.1431,37.838,105.2169,90.5717,26.5523,38.1157,29.9877,37.5936,27.5092,36.2516,65.62,53.6598,51.22,50.8553,105.6708,90.1284,60.5062,53.3289,72.8215,52.8028,60.6031,56.9236,44600,0.844,0.0009,0.0505,7.14,870000,0.02,497,143000,526000,0.002,5,4,5,2
681,742,106.0832611,101.1254121,29.44615645,33.00448721,27.81519349,1.186563279,1.315033293,0.538273755,0.917789757,0.709375,0.836828316,3.923954571,0.170733709,0.04673545,206,1224,926.3216,248.5757,138,901,324.9928,165.1545,601.3288,6003.84,6949.78,920220.79,1002473.66,117.497,29.9031,27.8444,19.1104,28.2469,141.301,89.6593,24.3823,33.2851,35.9083,31.5471,29.3104,37.353,51.3583,49.92,32.4177,43.0979,142.3469,89.6151,38.825,43.5701,56.2813,38.2629,40.101,45.7712,37600,0.846,0.0006,0.0564,7.54,1230000,0.0239,644,122000,449000,0.0017,5,5,3,4
234,240,57.9411255,56.37404225,17.26088218,18.73324962,16.1544876,1.15963131,1.141689831,0.506324467,0.975,0.724458204,0.925267628,1.647665149,0.162723142,0.027046131,177,1105,754.8205,317.7029,157,997,317.2921,163.3611,437.5284,5185.32,33526.56,641640.21,544295.24,420.1652,56.7306,41.8993,53.7833,43.7793,128.6966,82.0914,33.291,46.1936,42.0186,42.9628,37.5325,47.3214,55.6656,48.2281,48.0774,46.2024,127.6471,81.535,59.0619,47.7392,57.9969,50.9056,55.7183,56.1987,56900,0.761,0.0019,0.042,6.4,6600000,0.0163,519,117000,411000,0.0034,2,3,5,5
528,655,117.2964646,100.0668134,25.92817926,37.69666116,20.90257407,1.803445884,2.073605126,0.832187693,0.80610687,0.594594595,0.662618636,7.132386264,0.219612831,0.146889773,268,1276,791.6402,274.3213,209,730,405.0083,87.9527,386.6318,5325.11,5322.62,2670.89,3415.87,1803.46,52.4989,43.196,32.9313,41.2897,104.6227,81.9497,45.8986,47.5593,48.4527,46.8288,45.5597,46.7266,39.8131,38.0942,39.4471,41.3742,104.2444,78.3823,53.3727,49.4444,65.9358,46.9685,67.5507,57.4019,45000,0.74,0.0006,0.0316,7.48,1130000,0.0103,446,85800,298000,0.0012,4,3,5,5
597,640,99.98275606,93.6165333,27.57034654,30.5921047,25.59677242,1.195154772,1.332496304,0.547643592,0.9328125,0.713261649,0.856010488,2.49834039,0.166290302,0.063673207,170,1072,841.6164,276.817,116,1044,398.775,294.5008,442.8414,7067.95,7060.85,5270.05,5120.11,3208.45,60.3262,47.7099,40.7969,41.2413,143.0299,93.5061,33.0263,37.7922,41.5078,33.279,37.871,43.9673,20.7622,28.7825,14.1935,29.2439,143.8148,93.006,19.8829,34.1877,27.4994,34.1719,22.3059,33.1652,29400,0.877,0.0008,0.0813,7.32,-1230000,0.0365,623,113000,425000,0.0028,2,5,5,5
161,166,48.04163056,46.96912391,14.31752656,15.55746072,13.4571954,1.156070061,1.140774326,0.50177276,0.969879518,0.766666667,0.917087599,0.662787405,0.163223612,0.022324526,14,1318,807.9245,428.6491,14,1403,268.4651,314.0199,539.4594,19015.52,19502.29,734803.86,694697.61,1686.68,38.3857,46.8642,31.7952,41.9849,122.4667,80.7619,36.081,42.8604,63.1476,52.5756,31.0048,44.7926,39.6286,44.5917,28.9095,43.0853,122.9524,79.4342,67.0381,50.4867,70.1762,53.4272,42.7,52.07,108000,0.774,0.003,0.0347,5.93,22300000,0.0102,707,209000,741000,0.0057,5,3,5,3
225,244,61.69848481,58.45175227,16.92568751,20.76410646,14.57027353,1.425100663,1.346345786,0.712467788,0.922131148,0.703125,0.827555848,1.686871973,0.177992867,0.052622565,29,1346,833.3956,413.6142,32,1091,233.5263,206.2717,599.8692,15283.31,11069.49,876236.95,803642.73,779.9939,67.4,52.6122,46.6406,50.8799,123.8438,80.7163,58.8687,48.2403,70.3531,50.0663,65.8438,55.36,58.8188,58.1072,44.1469,48.3906,126.8781,83.4605,78.5094,63.4006,100.5438,60.201,58.3687,57.4609,139000,0.661,0.0019,0.0343,6.4,14600,0.015,682,203000,675000,0.0029,5,3,5,3
223,259,67.69848481,61.16841069,16.85029431,20.55197035,16.01856888,1.283009144,1.635472215,0.626504663,0.861003861,0.663690476,0.748962949,2.198971972,0.18954915,0.096458202,53,1366,855.2556,320.1897,2,1146,346.1538,314.2244,509.1018,7041.18,17581.36,797462.96,760753.03,1148.36,55.625,49.2825,37.9911,47.2624,126.6518,77.1393,66.131,45.1927,88.7917,53.0846,91.8006,53.7254,75.4435,54.2348,60.8988,60.2662,124.4018,73.5341,77.2887,54.4134,72.0506,57.0971,74.9583,50.5762,125000,0.625,0.0021,0.0365,6.4,-7690000,0.0065,703,168000,546000,0.0136,5,5,3,4
436,632,121.1543289,99.11654029,23.56124873,36.829072,17.69303201,2.081557982,2.679054321,0.877044365,0.689873418,0.5215311,0.557704418,6.232582959,0.238927359,0.181898483,1,1376,802.3302,356.8591,18,1089,286.5764,192.9243,515.7538,17853.53,31990.13,598698.95,426425.79,1735.67,36.9976,38.9436,21.2201,32.6481,97.0431,88.3738,44.9258,41.2341,46.2584,43.0408,47.305,43.032,34.5299,35.1797,38.5861,40.7732,96.5347,84.0771,71.2081,55.6346,54.6268,49.2006,66.3086,55.0838,96300,0.693,0.0007,0.0296,7.41,11300000,0.0098,576,156000,528000,0.0012,4,3,5,5
