Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
637,708,105.1543289,100.1141085,28.47900262,38.70580751,22.26873606,1.738123233,1.381354084,0.817919134,0.899717514,0.622678397,0.798654104,3.316784161,0.195385545,0.047931649,59,1634,712.1122,307.5191,12,1146,424.6233,239.0766,287.4889,6392.32,6391.88,3423.05,3471.18,1864.9,64.0244,54.377,55.1232,58.9801,113.6481,88.0814,30.9677,39.8036,40.7263,49.8942,30.7644,38.7143,40.9521,40.1634,46.0342,45.2722,110.2375,85.7858,67.9189,52.1104,66.3245,47.8642,73.2248,59.9584,98100,0.542,0.0006,0.0187,7.62,146000,0.0039,609,107000,330000,0.0035,5,5,5,5
91,92,37.11269837,36.88982252,10.76405122,12.28009472,9.818777263,1.250674538,1.204463955,0.600574865,0.989130435,0.590909091,0.840307277,1.752335548,0.167954977,0.00600538,147,964,497.2747,222.5854,144,472,263.8571,74.5729,233.4176,6119.39,6119.03,3571.68,3799.9,2621.18,90.9286,58.3597,74.0455,58.4752,102.1234,71.1017,57.7338,62.7907,57.5909,60.8161,65.1494,58.813,91.4675,66.1732,64.9156,52.873,98.3312,68.3268,75.0325,64.4668,89.8182,54.5494,95.7727,60.0917,39600,0.609,0.0042,0.0362,5.59,1110000,0.0106,288,48700,156000,0.0069,4,3,2,3
213,216,54.28427125,53.57168891,16.46815178,17.57113494,15.60641762,1.125891628,1.100927085,0.459486119,0.986111111,0.788888889,0.932650207,1.171131227,0.16127887,0.013126866,4,1338,676.3443,377.0069,7,1109,392.8182,334.7987,283.5262,5362.42,2174.96,5349.24,5349.06,2172.88,90.3852,61.2245,69.0148,66.2115,117.8296,76.9073,100.4259,54.4879,83.5,52.9956,87.8815,50.8758,80.6,56.9116,73.4741,57.5133,117.3963,77.5597,57.2074,45.6872,65.0296,52.9972,58.4296,44.7145,84600,0.727,0.0022,0.0238,6.22,5630000,0.0085,652,148000,512000,0.0032,3,2,4,4
75,78,32.97056275,32.25798041,9.772050238,10.19373287,9.696385876,1.051291997,1.153404369,0.308542638,0.961538462,0.75,0.905725885,1.11069282,0.162721185,0.021612684,68,1134,433.68,369.1707,80,580,221.36,101.2961,212.32,5079.68,1656.76,5079.71,5079.59,1656.72,51.93,50.4471,49.26,54.9888,101.1,73.8675,54.98,49.182,65.41,58.1609,50.49,52.7697,97.17,67.948,84.59,68.604,97.15,72.2927,103.34,52.2471,91.85,70.6884,72.67,49.0948,106000,0.588,0.0067,0.0324,5.11,20200000,0.0119,338,120000,381000,0.0086,2,3,3,2
67,68,30.38477631,30.16190046,9.236181543,10.11497805,8.590594013,1.177448036,1.096547427,0.527919554,0.985294118,0.744444444,0.925480477,0.757799535,0.161795168,0.007335116,70,904,353.2836,228.6568,105,224,166.3478,32.0094,186.9358,5732.8,1533.78,5731.01,5730.95,1533.63,101.3,59.1147,79.5333,56.6186,108.6,65.7844,66.0556,54.0298,111.7889,49.5294,87.7111,52.8116,137.4444,61.5219,91.0556,65.6409,104.6111,66.1219,81.4111,57.0456,114.0556,71.9334,95.1778,52.2254,55600,0.479,0.0076,0.0335,4.97,-333000,0.0091,269,51500,151000,0.0116,2,3,3,1
133,138,44.04163056,42.81629418,13.01310338,14.07621658,12.29439522,1.144929566,1.16055379,0.486974526,0.963768116,0.730769231,0.911681944,1.201332151,0.162887857,0.02782223,85,2783,1349.76,913.0878,61,1084,434.9184,284.3796,914.841,28966.63,9815.37,2850886.43,2708344.96,470.1772,53.6758,54.604,51.6593,61.1043,99.3846,70.7801,52.3901,54.8671,63.8626,58.1569,67.6209,60.3498,96.5934,65.2653,58.0275,53.0103,95.9615,71.1837,62.1319,58.0182,107.7967,61.6076,70.8571,64.8497,547000,0.676,0.0034,0.0149,5.79,-124000000,0.0041,1180,820000,2740000,0.0039,1,1,1,1
82,83,33.79898987,33.36890839,10.21790794,10.69676813,9.966905988,1.073228557,1.108622595,0.363054321,0.987951807,0.745454545,0.925421782,0.374993143,0.160894357,0.012724685,1,3191,1115.37,1075.11,32,989,315.5714,237.4343,799.7944,4536.28,4544.1,3387.22,2775.24,1711.73,77.8091,64.2958,101.8091,68.3026,94.2455,70.4361,63.6273,57.6126,95.5909,63.1239,74.6545,54.9232,100.7091,67.0224,74.5455,62.183,94.6818,73.3057,117.1182,64.1293,86.2636,54.113,99.9545,58.6384,1050000,0.541,0.006,0.0152,5.22,242000000,0.0044,1040,1100000,3390000,0.0067,1,1,1,4
385,440,93.74011537,86.09279297,22.14039803,35.41816503,15.0179444,2.358389676,1.81626985,0.905653697,0.875,0.496774194,0.652735148,6.064232267,0.239824416,0.08158004,121,1351,740.9584,367.6423,71,850,203.0154,114.5649,537.9431,6691.29,6677.71,4833.04,2744.59,1361.46,48.7394,46.7481,28.8103,38.4744,74.4284,78.4136,40.6232,53.6785,52.9703,52.4547,35.48,50.1571,52.7019,50.5518,48.3587,53.5097,75.0284,76.4603,60.8374,53.3894,82.7406,59.4015,63.5045,57.8292,52900,0.826,0.0008,0.0475,7.32,415000,0.0198,425,151000,551000,0.0019,2,5,4,4
113,119,41.69848481,40.42663304,11.99483508,13.6491218,10.81393041,1.262179549,1.224481537,0.610157288,0.949579832,0.620879121,0.86886672,0.770646284,0.166246101,0.030501151,96,3026,1256.34,931.7233,73,961,269.4493,187.3509,986.887,5882.73,5892.2,3313.3,2984.37,1869.65,78.2088,63.4048,71.3462,53.787,82.4505,69.69,46.1429,51.3876,77.4341,50.1994,51.1484,54.2906,84.9505,64.826,41.6923,53.5457,89.2527,71.9835,113.3407,62.815,107.4615,66.2667,82.4835,55.4978,628000,0.64,0.0034,0.0197,5.79,-57900000,0.0071,932,849000,2770000,0.0046,1,1,1,1
825,915,123.7817459,112.2095556,32.41022407,37.06793066,29.38900456,1.261285682,1.477914791,0.609427513,0.901639344,0.64453125,0.823387231,3.485474664,0.169324122,0.093488666,50,1222,867.7164,314.1626,32,1047,262.7868,234.7048,604.9295,4737.73,1669.64,4727.39,4727.25,1666.57,48.3172,42.3718,31.8656,34.2603,127.2266,99.3585,35.0344,36.9221,48.0656,35.9789,40.5805,43.2418,29.7273,26.0591,14.9219,23.8229,127.9516,98.5541,24.6531,34.5678,32.5609,30.721,27.0836,37.5054,42600,0.871,0.0005,0.057,7.82,4460000,0.026,647,163000,611000,0.0014,5,3,5,5
150,166,53.11269837,49.69118164,13.81976598,19.64650874,10.02621149,1.959514694,1.496565086,0.859978395,0.903614458,0.681818182,0.763382983,4.110036038,0.201601481,0.064419938,69,2802,1048.03,680.0922,45,996,319.8286,239.5262,728.1981,12659.37,8540.37,1483571.65,1541567.91,467.0641,77.7364,59.6092,61.6636,61.6528,99.9273,66.4091,65.3864,58.4246,64.8273,58.8745,79.1227,60.239,76.5636,60.3969,54.9364,59.3743,86.8273,65.8116,60.9136,55.1371,114.7318,67.7426,78.9091,60.0482,345000,0.64,0.0028,0.0192,5.98,-42800000,0.0069,855,465000,1520000,0.004,1,4,1,1
173,180,51.45584412,48.92871492,14.84151075,16.25485474,13.81919451,1.176251968,1.217905094,0.526527686,0.961111111,0.831730769,0.908088861,2.030874397,0.163484022,0.049112579,136,1052,585.4798,285.7997,150,637,262.8286,114.7395,322.6512,3889.73,2808.51,501363.91,481514.51,124.9351,81.3269,51.0368,57.1731,55.6748,114.9135,68.0561,55.226,53.7136,67.7644,50.2091,68.5096,56.162,80.6058,56.4313,50.8173,48.2837,110.6779,67.7639,74.0625,59.5878,96.7356,54.9788,67.2163,57.7109,55500,0.677,0.003,0.03,5.93,2900000,0.0145,441,84800,284000,0.0033,3,4,3,3
238,241,57.11269837,56.45974104,17.40778595,17.9215401,17.06840406,1.049983351,1.090632758,0.304863507,0.987551867,0.777777778,0.938229443,1.047674091,0.160148464,0.011432787,97,1067,693.7437,335.9608,98,647,238.4706,125.9464,455.2731,7399.16,2226.11,7402.07,7401.27,2225.27,89.3007,57.1014,58.5588,49.232,126.5588,81.4091,66.1863,55.1904,74.1078,48.4628,72.4052,54.94,28.598,37.78,16.5131,32.8207,126.6503,81.4039,70.7712,64.692,74.3399,52.4059,70.4444,62.9148,54800,0.789,0.002,0.0394,6.35,1460000,0.0128,537,124000,445000,0.0035,1,4,5,1
104,110,42.627417,41.63222861,11.50725478,17.18147506,7.938873447,2.164220802,1.390384224,0.886848633,0.945454545,0.65,0.754021768,3.697869411,0.213679165,0.023346204,26,1137,507.3558,325.4624,66,1999,674.0893,625.3843,166.7335,6006.55,1671.17,6005.59,6005.67,1670.94,73.1312,58.9898,91.1875,66.8854,114.8313,71.2168,65.3,52.7233,72.4,51.0208,56.1688,58.2414,93.6125,69.7323,98.0125,80.3888,99.9063,70.7059,94.2188,65.9914,83.95,54.2714,72.575,55.7191,91000,0.824,0.004,0.0273,5.64,3570000,0.0071,548,179000,653000,0.0044,3,3,3,3
459,483,88.12489168,81.6516024,24.17471719,28.14985722,21.23370616,1.325715681,1.346401674,0.656518927,0.950310559,0.633103448,0.865153413,3.022665325,0.168929476,0.073455855,25,648,282.1068,102.8602,32,2336,352.6729,503.8814,70.5662,6698.88,6694.71,3377.99,3722.84,1736.96,83.5034,59.9008,70.5517,58.6149,106.8345,78.6327,53.2455,47.335,62.6897,51.2092,56.9917,49.2424,46.6179,37.8756,28.291,34.1892,109.3324,78.8561,58.9338,45.1908,61.0717,47.3735,70.3766,50.0567,52600,0.695,0.0008,0.04,7.26,-2820000,0.0145,275,79800,268000,0.0017,4,4,3,4
73,74,32.38477631,31.91552279,9.64087583,10.20708742,9.466643047,1.07821615,1.143270715,0.373927789,0.986486486,0.73,0.90059348,0.842886301,0.163643234,0.014489942,52,1039,543.3699,371.067,10,834,181.5,212.2682,361.8699,3497.49,1219.45,3498.5,3499.79,1218.56,101.52,68.7469,91.9,72.1028,107.31,70.935,55.26,65.9425,81.86,62.0059,49.78,66.5696,67.14,56.0339,45.33,53.6801,105.28,72.2355,90.54,62.6272,93.95,62.3372,81.31,66.6305,109000,0.656,0.0067,0.0282,5.1,4630000,0.0099,487,139000,460000,0.0083,3,3,2,3
185,190,52.627417,51.62746371,15.34761596,17.43921069,14.04862258,1.241346658,1.191358637,0.592491442,0.973684211,0.770833333,0.872207893,1.023664094,0.168521351,0.019000615,136,1051,642.8216,303.2798,133,1040,791.3455,319.7764,148.5238,6082.7,2305.58,6085.12,6083.71,2304.68,69.2833,53.0665,56.7375,53.5855,119.6583,72.1198,38.3125,57.6064,47.9917,59.9417,37.9375,53.8187,61.0167,44.2221,67.975,65.3389,119.8083,71.2041,62.9833,57.8002,63.5125,48.9973,81.0667,73.6308,29200,0.874,0.0026,0.0416,6.09,3620000,0.0187,575,87100,326000,0.0042,3,3,4,2
65,65,30.14213562,29.96399004,9.097283683,10.49408976,8.022699385,1.308049729,1.11230738,0.64462737,1,0.802469136,0.909753914,0.50790188,0.165214383,0.005910185,201,788,448.0923,174.8395,146,322,203.125,44.2837,244.9673,4911.64,4911.35,4453.99,2761.56,2390.91,58.9012,53.9448,50.037,56.596,108.358,62.2496,105.9506,61.2874,134.8025,67.3302,167.7654,59.1993,55.1111,55.0418,69.284,58.0819,110.7037,62.2329,88.6173,66.2453,93.9383,57.8343,87.9877,59.8098,30700,0.596,0.0086,0.0316,4.85,2080000,0.0091,284,33800,108000,0.0114,3,3,3,2
66,68,30.72792206,30.32690063,9.166995688,10.56707643,8.151621017,1.29631596,1.138446394,0.636330113,0.970588235,0.825,0.90177407,1.53089653,0.166141442,0.013050718,24,2862,1145.33,622.1477,222,1199,574.8571,311.8821,570.4762,3312.7,1873.86,3308.08,3306.16,1872.48,112.0625,68.3778,88.9375,66.9336,119.3625,57.9564,71.825,66.2085,102.975,61.8469,83.55,64.8119,118.225,70.4158,68.2,59.9395,110.8125,59.1621,99.825,51.8305,139.7,64.5287,112.3625,59.7455,526000,0.375,0.0086,0.0066,4.85,-43000000,0.0012,1110,412000,1130000,0.0086,1,1,1,1
166,175,52.28427125,50.07053961,14.53814859,19.22683011,11.29315596,1.702520552,1.310461198,0.809322578,0.948571429,0.650980392,0.832057632,1.643286232,0.186197177,0.042340298,168,1561,914.8735,287.3974,110,1691,902.9195,490.0419,11.954,5683.85,5681.07,3874.19,3088.98,2124.87,70.8745,49.0275,67.1294,61.7695,128.7569,73.5165,64.6745,52.9044,68.9137,65.2132,46.9451,51.0593,74.9137,48.921,54.302,47.1085,131.7098,75.5836,82.2078,53.7365,116.6588,56.4558,92.6745,57.0387,114000,0.572,0.0024,0.0148,6.16,-14000000,0.0039,929,125000,394000,0.003,3,3,3,1
92,92,35.21320344,35.03505785,10.82303276,11.1913006,10.60361167,1.055423468,1.072539709,0.319794327,1,0.760330579,0.941872276,0.27570064,0.159657013,0.005059056,176,1147,578.0761,307.0463,109,630,283.6207,141.6589,294.4554,5583.23,5580.97,3039.64,3501.59,2213.1,85.8926,53.0532,69.6198,62.1449,104.9835,65.9981,55.843,66.2816,56.4793,63.5404,62.6694,64.5878,97.1983,57.0848,47.6198,51.814,101.8843,65.5564,107.3058,59.8242,114.2975,52.9988,99.3636,66.3649,76900,0.612,0.0054,0.023,5.33,6990000,0.009,449,95000,305000,0.0054,1,1,3,3
829,858,112.2253967,107.1769675,32.48869931,37.41122576,28.45496612,1.314752076,1.208976626,0.649221177,0.966200466,0.703735144,0.906904309,2.878198676,0.166361448,0.044984731,-762,103,-142.3245,239.8619,-903,-324,-710.7765,89.7836,568.452,11359.77,16844.74,13714.7,10976.2,3940.75,47.2852,53.3761,42.4584,55.4445,67.652,81.1133,49.2207,52.899,48.1316,55.5145,49.4024,56.1025,41.8599,51.4945,33.0221,45.0775,67.5688,83.3717,61.0874,67.5151,46.1969,54.6993,51.1647,57.586,23400,0.89,0.0005,0.0593,7.73,-1830000,0.0259,621,107000,403000,0.0014,5,5,5,2
308,316,66.42640687,64.41497299,19.80297401,20.41025081,19.35877411,1.054315252,1.140042238,0.316828292,0.974683544,0.698412698,0.932796531,0.737951889,0.160039328,0.030280637,199,1155,798.7532,318.5116,135,503,261.5338,79.1791,537.2194,5382.5,5378.04,3249.81,3674.59,2046.94,66.0431,53.9995,36.381,38.3771,123.322,84.3653,44.8367,46.3699,54.0136,39.9294,52.8685,47.1235,70.9796,51.4378,32.2336,38.3164,123.4195,84.3897,57.4966,53.6884,77.3356,45.9791,59.9342,52.7491,54700,0.79,0.0013,0.0442,6.74,-150000,0.0185,548,131000,469000,0.0028,4,3,5,2
196,202,52.76955262,51.55309848,15.79730834,16.86521195,14.98116732,1.12576087,1.130578934,0.45928665,0.97029703,0.680555556,0.92673676,1.062785632,0.161417118,0.023052197,97,3160,1443.09,1121.72,41,913,241.587,221.8292,1201.5,4765.04,1650.29,4734.55,4738.09,1646.04,73.4965,59.7327,45.4479,42.161,82.8438,75.3038,46.8993,47.413,84.6875,50.9421,56.2778,51.2644,74.9792,54.2288,66.4826,50.4933,85.2535,75.1385,46.4063,48.7062,93.1042,58.8849,50.4653,52.0101,652000,0.743,0.0021,0.0298,6.29,12700000,0.0136,1160,1250000,4330000,0.0038,1,1,4,1
267,279,63.84062043,61.92430511,18.43786751,20.3508394,17.23057858,1.181088569,1.214711303,0.532107895,0.956989247,0.638755981,0.874981442,2.836490854,0.165819952,0.030017179,211,1049,716.5169,249.6703,176,952,364.7881,187.887,351.7288,6299.2,6297.23,3175.8,4505.21,2084.77,52.6459,36.4549,43.0478,43.7676,111.4809,79.1576,53.3421,51.9659,56.7608,45.1646,66.5407,54.3429,56.4426,42.7031,44.3589,49.9261,112.6531,82.0534,51.5167,49.2305,76.4593,52.3274,54.0263,47.7397,36500,0.77,0.0014,0.0404,6.68,-388000,0.0167,443,79600,282000,0.0022,4,4,3,2
59,60,28.38477631,28.20663073,8.667244841,9.197527308,8.314853858,1.106156219,1.086698522,0.42746597,0.983333333,0.728395062,0.931878839,0.435421805,0.160026098,0.006276096,114,1130,647.9831,340.0149,101,757,291.5455,196.2837,356.4376,6942.06,3483.59,491933.06,410578.8,628.2179,88.0864,68.095,92.284,65.5481,113.963,65.4157,56.5679,65.5137,59.1358,72.4775,60.4444,58.7488,81.4815,56.1763,81.963,56.916,114.7284,65.6081,124.2963,75.0247,102,70.7425,94.0247,66.109,106000,0.597,0.0085,0.0218,4.86,6750000,0.0049,505,115000,369000,0.0104,3,3,3,2
80,85,34.38477631,33.25700722,10.09253009,10.26462722,10.0985937,1.016441251,1.176068332,0.179133963,0.941176471,0.727272727,0.908936454,0.555062511,0.159904297,0.0327985,-772,891,27.8,537.9379,-846,98,-547.4333,227.761,575.2333,10753.12,7555.41,15075.16,13775.98,4119.3,108.0727,65.9614,93.7364,66.7694,88.6364,75.0839,88.3818,57.1943,116.0636,69.0711,115.4,58.5045,98.9455,68.0257,74.9182,69.6373,90.9727,74.168,99.4636,59.2491,104.2091,62.1138,97.9455,57.8143,257000,0.583,0.006,0.0151,5.22,7470000,0.0038,814,295000,930000,0.0069,1,1,1,1
164,170,50.72792206,50.17396772,14.45030399,19.0773647,11.32928019,1.683899099,1.248649173,0.804568534,0.964705882,0.877005348,0.818647274,3.306737924,0.186597472,0.010920107,191,1085,600.0549,319.2009,235,1082,771.9565,358.9989,171.9016,4876.54,4870.97,2912.21,4342.25,2625.47,58.016,55.5233,43.9733,56.2075,115.3155,62.6413,49.6364,57.9164,56.4866,50.2905,48.6096,54.5003,55.3209,71.1201,50.4599,71.9095,109.0588,65.654,58.6631,59.7033,93.9679,48.4365,61.3316,62.9431,42700,0.862,0.0034,0.0436,5.8,-5670000,0.0187,447,100000,375000,0.0059,4,3,3,2
88,93,38.627417,36.24937332,10.58513486,13.44292083,8.725023424,1.540731776,1.3492698,0.760752373,0.946236559,0.752136752,0.84157249,1.993816808,0.180519522,0.061563621,108,493,300.3068,118.0398,58,281,148.5862,59.2564,151.7206,1295.51,780.8192,89008.69,84173.17,70.8914,63.6496,61.5721,70.6068,62.5347,127.4615,66.859,90.4188,58.3001,99.906,53.9224,79.641,59.3696,51.6667,49.5965,58.8205,49.0676,117.812,66.4497,106.0085,58.2757,103.3846,50.6276,83.0085,55.7967,12500,0.651,0.0056,0.0399,5.28,358000,0.0148,220,15600,51500,0.007,2,2,2,2
111,120,44.04163056,40.78019834,11.88821221,14.3256199,10.50354124,1.363884767,1.39057346,0.680013305,0.925,0.660714286,0.838753172,1.821705133,0.176171789,0.074053394,90,927,471.3874,243.9711,80,487,188.2982,99.9473,283.0891,1690.48,1984.02,258866.51,266721.5,77.8012,65.2143,55.0518,50.5357,59.5811,103.5833,71.5827,45.7619,53.0977,48.494,53.7409,50.25,51.7679,72.119,56.1066,43.5357,45.0645,104.5,71.692,90.4226,59.7729,114.7262,68.4874,68.1012,59.1597,42600,0.668,0.0038,0.0329,5.69,1640000,0.0125,330,61800,206000,0.0069,4,2,2,2
102,103,37.45584412,37.27769854,11.39607097,11.63143301,11.37785715,1.022286785,1.094533711,0.20766932,0.990291262,0.708333333,0.922384193,0.343480548,0.160587745,0.004756149,170,2757,1032.64,652.034,86,623,263.7381,137.2449,768.8992,4768.91,2187.54,4768.91,4766.86,2186.45,84.1458,61.6462,39.1597,47.8236,93.9306,66.4014,58.2778,60.0888,80.875,62.7032,65.6806,57.687,87.0833,60.7862,61.3542,51.9865,96.2639,67.4128,64.9722,60.0379,115.6806,48.2874,83.4236,54.8841,389000,0.585,0.0044,0.0125,5.53,-14800000,0.0023,831,457000,1440000,0.005,1,1,1,1
87,87,34.97056275,34.79241716,10.52482021,12.69862262,8.810303821,1.441337651,1.118603375,0.720167772,1,0.805555556,0.903150055,1.404930164,0.169690951,0.005094158,51,2499,802.0805,707.3431,45,626,157.0476,142.9208,645.0328,3633.83,1561.28,3631.82,3632.3,1560.74,100.4907,56.8195,61.8426,67.5265,97.7778,69.1229,39.4074,53.598,96.2222,60.5371,42.9444,56.6967,101.0185,63.4061,75.4537,57.9346,95.963,72.8714,88.6759,67.5564,138.4167,70.9636,71.0741,65.737,422000,0.607,0.0062,0.0233,5.19,112000000,0.008,716,514000,1650000,0.0073,1,1,1,1
64,65,30.14213562,29.91925977,9.027033337,10.11035648,8.321077293,1.215029752,1.129687182,0.568004984,0.984615385,0.8,0.898438076,0.683807635,0.164836884,0.007394163,146,572,291.5625,117.9663,110,429,218.3125,83.3344,73.25,13782.25,3858.5,63537.71,49226.14,477.649,78.8625,55.3822,57.6,60.4585,104.725,57.7259,70.9375,69.507,66.575,71.1317,73.5875,65.7575,91.4625,61.7648,92.325,74.3411,109.05,58.0148,100.1625,64.795,88.0125,53.335,110.7,59.1673,14700,0.496,0.0087,0.0411,4.84,-234000,0.019,185,13800,41200,0.0108,2,3,2,2
70,72,31.55634919,31.26524125,9.440697439,11.2463381,8.100215102,1.388399933,1.132049982,0.693710893,0.972222222,0.795454545,0.899879453,1.38888277,0.169131195,0.00922502,27,1112,486.1571,352.7086,53,999,301.8333,288.7311,184.3238,4811.92,2259.4,4810.14,4809.99,2258.97,95.8977,60.9877,83.0909,66.451,106.4545,69.7435,75,72.4715,78.3409,45.7225,71.7841,66.8944,82.7841,75.1678,66.3182,70.4083,102.0341,64.9035,70.2841,59.8765,100.1364,51.7792,81.9091,62.0489,96700,0.663,0.0078,0.0281,4.95,2250000,0.0088,457,118000,393000,0.0101,3,2,3,4
119,122,41.69848481,41.0510857,12.30916349,13.79429003,11.29443361,1.221335262,1.162742972,0.57411311,0.975409836,0.653846154,0.887375697,0.697866387,0.165535715,0.015525723,102,1035,549.9076,300.5077,105,438,197.8095,71.5985,352.098,1500.48,1801.13,353484.5,352286.15,62.9526,83.9725,55.2079,67.533,51.9749,96.7802,71.7764,45.1154,58.7364,46.4615,51.8848,53.2857,55.775,61.7747,48.5099,51.4176,49.3771,101.1648,72.1122,73.0385,63.7195,91.8077,50.1268,81.7088,64.4738,60200,0.691,0.0034,0.0377,5.78,2110000,0.0161,367,93900,317000,0.0043,3,4,3,3
80,87,36.87005769,35.4213824,10.09253009,12.79857559,8.361855633,1.530590356,1.352221333,0.757062314,0.91954023,0.559440559,0.801251468,1.68279285,0.180513672,0.039291376,68,711,366.0125,193.2473,30,280,116.6508,55.039,249.3617,4001.62,4001.62,2851.68,1899.87,1347.78,82.3636,56.2838,94.6713,68.1777,103.3007,70.72,108.1608,58.1841,76.5804,63.7525,100.965,50.2145,101.8741,61.186,81.1049,59.6808,100.5524,70.8281,91.8252,56.0743,79.3706,66.3775,70.028,53.6199,38800,0.53,0.0045,0.0318,5.52,3470000,0.0104,255,40600,123000,0.0056,3,3,2,1
59,59,28.14213562,27.96399004,8.667244841,9.280146658,8.17994691,1.13449962,1.068199149,0.472285067,1,0.819444444,0.948120634,0.550427293,0.159286003,0.006330208,154,1142,625.5763,275.5745,102,679,398,192.8912,227.5763,4320.03,4321.72,1680.44,3631.17,1506.97,76.875,54.0292,93.2361,72.7561,106.0556,60.8306,58.8611,59.4423,82.375,61.5214,70.2639,60.0307,103.4167,63.1494,113.75,66.8711,100.0417,56.6687,121.6806,58.3148,101.0694,51.3009,108.1111,59.6741,86700,0.468,0.0098,0.0238,4.72,18700000,0.0109,520,74700,219000,0.0116,3,2,3,3
64,66,29.55634919,29.20005802,9.027033337,9.463449381,8.745335113,1.082113979,1.086204855,0.382109462,0.96969697,0.790123457,0.943240434,0.43310161,0.159542084,0.012054641,83,1341,741,430.8036,39,837,208.5294,216.2745,532.4706,13452.46,26171.63,526808.53,487674.27,1709.91,67.642,58.4729,46.5185,53.1084,112.642,66.1136,75.679,61.2476,63.5679,66.3517,95.8148,58.9358,88.642,63.4711,93.963,69.393,110.0864,65.9534,86.9012,76.4983,98.6914,55.5227,88.7778,68.4396,179000,0.59,0.0085,0.0165,4.87,45300000,0.0055,661,192000,612000,0.0085,1,3,1,3
154,158,47.21320344,46.13016461,14.00281721,15.68092388,12.773549,1.227609013,1.151851128,0.580034923,0.974683544,0.78974359,0.909411781,1.213578269,0.164930301,0.022939321,231,1070,900.7792,195.0628,192,1283,930.1951,338.9823,29.4159,6760.79,6755.68,4965.8,4361.05,3218.52,54.5538,45.3065,70.5436,56.8664,150.0256,69.98,52.2564,57.37,58.1795,57.1692,55.3846,54.5715,45.0564,48.3409,29.7538,42.4832,152.4051,68.1767,105.1026,68.5185,88.5897,56.8013,112.0359,73.1461,28500,0.669,0.0033,0.0669,5.83,50600,0.0275,734,41400,139000,0.0053,4,4,4,3
254,280,66.18376618,63.30132615,17.98340469,21.91690731,15.95913661,1.373314099,1.372332579,0.685401305,0.907142857,0.607655502,0.796559027,2.460800101,0.180211171,0.04355207,185,1203,684.6181,271.8437,135,914,401.9573,180.7246,282.6608,5680.56,5682.01,2709.53,4080.23,2148.51,48.9234,45.0832,41.5885,45.6825,103.4593,78.1638,43.7464,46.4147,40.9928,44.2505,61.9378,51.0855,37.1124,42.2506,27.9833,42.8699,103.0215,77.9099,62.945,55.5506,65.1292,48.9153,68.9115,59.8422,36000,0.765,0.0014,0.0317,6.69,935000,0.0101,465,76300,269000,0.0024,4,3,4,4
172,180,50.28427125,48.68744219,14.79855404,16.71587924,13.36361597,1.250850015,1.169838769,0.60072417,0.955555556,0.716666667,0.911810087,0.81384221,0.165457916,0.031756035,84,1011,601.5349,364.5478,85,705,183.7794,151.5902,417.7555,3698.15,2022.69,472987.46,466325,44.4748,64.0375,58.8466,43.7125,44.5838,102.2083,77.5889,37.0333,49.9127,40.55,49.4659,37.6708,48.3283,36.1917,40.4008,27.5042,42.749,104.1042,77.8616,59.4542,58.6153,79.3417,54.1994,60.275,62.7049,59400,0.798,0.0026,0.0766,6.06,2610000,0.0408,439,137000,494000,0.0058,5,4,5,2
754,1062,162.2253967,139.618998,30.98423174,58.67717443,22.39886887,2.619649,2.777515428,0.924273662,0.709981168,0.5,0.486062567,12.81494518,0.326761726,0.139351786,186,1215,869.1273,274.9039,90,883,315.8037,160.6119,553.3236,4039.75,7546.52,631885.31,707418.77,106.2076,34.0225,42.0698,27.4131,39.6566,99.943,95.1327,28.9635,35.3115,41.6466,39.7328,28.3561,33.6001,47.9841,46.6774,50.0444,57.2853,99.6313,91.1183,39.0869,44.8817,46.4668,40.4288,41.3647,44.2358,38100,0.853,0.0004,0.049,8.01,432000,0.0203,525,129000,477000,0.0009,5,5,3,3
